id,sales
3018348,3470.693279662487
3018349,-32.88264375937068
3018350,1715.5967598786729
3018351,-21.329318905875844
3018352,1736.375640044954
3018353,1852.405707779261
3018354,1495.9676622535749
3018355,1542.0033430718474
3018356,67.70778091351974
3018357,3763.3469122510146
3018358,-20.241093171703863
3018359,-13.798221386147805
3018360,78.31219808974436
3018361,382.392066281237
3018362,-13.798221386147805
3018363,1631.8261784922784
3018364,1532.1471575262824
3018365,-16.779395414553655
3018366,1144.7414508661016
3018367,1517.4480768554263
3018368,-23.738102496181828
3018369,2085.890777747347
3018370,1678.9919433015978
3018371,-29.477734781363637
3018372,106.12671933199175
3018373,1980.7297175299914
3018374,-4.237770188378545
3018375,2005.2293821457656
3018376,1541.8530413492267
3018377,1569.1746378922996
3018378,-25.807184471076035
3018379,-25.807184471076035
3018380,-25.807184471076035
3018381,896.2624064376815
3018382,-41.76605174307817
3018383,-138.5393508362413
3018384,-28.641477225138235
3018385,-64.19490849225076
3018386,-91.31165292441665
3018387,-215.00541305322068
3018388,-87.24870574068503
3018389,-1.4965799036674434
3018390,1241.996186633988
3018391,-19.453391166682195
3018392,-13.826736626961631
3018393,-10.85152537742381
3018394,-48.91015640022562
3018395,-13.826736626961631
3018396,-120.4515034628895
3018397,-16.27883068189532
3018398,-16.27883068189532
3018399,-16.27883068189532
3018400,-41.711004909342584
3018401,-22.390830094903873
3018402,-60.86293534220395
3018403,-166.31971152194643
3018404,-23.57622971051408
3018405,-23.57622971051408
3018406,-88.3591431923836
3018407,-4.453366887672762
3018408,723.6510572247558
3018409,-20.286411038935753
3018410,-156.44322188333706
3018411,-34.290746471249285
3018412,-34.290746471249285
3018413,-20.28227227841715
3018414,1520.9092381443147
3018415,-56.72118514571132
3018416,178.19622620760032
3018417,-45.16786029221654
3018418,281.08273166805134
3018419,259.60483028311296
3018420,59.4622632415673
3018421,105.08485644526301
3018422,-23.37840803796329
3018423,2194.4321312414845
3018424,-37.339033333848974
3018425,-30.89616154829304
3018426,-30.89616154829304
3018427,-15.800483314470299
3018428,-30.89616154829304
3018429,106.2931372998855
3018430,-61.30691175928736
3018431,-32.6924400433798
3018432,-32.6924400433798
3018433,-4.271873051027636
3018434,-39.65114712500792
3018435,540.8159419539451
3018436,133.52252609640902
3018437,-40.33704274555307
3018438,-40.33704274555307
3018439,368.12957577161905
3018440,-24.020048516528586
3018441,540.4060048191046
3018442,49.88333107726783
3018443,-46.28386817319875
3018444,40.1904024896188
3018445,40.1904024896188
3018446,40.1904024896188
3018447,2163.2362621111633
3018448,41.481966117698995
3018449,459.58147581270134
3018450,50.82283242375219
3018451,241.3269691802393
3018452,515.5479158297541
3018453,246.420422581858
3018454,221.63995433536343
3018455,82.57064172410254
3018456,1941.476843249012
3018457,32.36774047621512
3018458,38.81061226177113
3018459,38.81061226177113
3018460,56.86160185771177
3018461,38.81061226177113
3018462,148.41457135631526
3018463,35.829438233365295
3018464,35.829438233365295
3018465,35.829438233365295
3018466,99.79855327475879
3018467,28.870731151737154
3018468,527.0902035963595
3018469,234.3347438317513
3018470,25.68708256069411
3018471,25.68708256069411
3018472,2280.005797765454
3018473,97.20138620912796
3018474,2070.8611238006997
3018475,32.04431010500249
3018476,24.540951613051817
3018477,-19.35857434244694
3018478,-19.35857434244694
3018479,-19.35857434244694
3018480,1679.4092077198932
3018481,-33.37948149892309
3018482,98.84146602658456
3018483,-21.82615664542824
3018484,158.91997254552
3018485,145.08195792486694
3018486,10.600514681485384
3018487,52.50453521018483
3018488,-21.471369598279846
3018489,2115.168820982266
3018490,-20.737930911256253
3018491,-14.295059125700199
3018492,-10.768319590283754
3018493,-10.768319590283754
3018494,-14.295059125700199
3018495,-3.1187008991967944
3018496,-17.276233154106055
3018497,-17.276233154106055
3018498,-17.276233154106055
3018499,-48.198215738639846
3018500,-24.234940235734218
3018501,408.7108067430083
3018502,68.02436781983194
3018503,-26.581981868940133
3018504,20.438792303939536
3018505,330.4699007571822
3018506,-8.121919861992273
3018507,698.4112255095653
3018508,-16.440378868206658
3018509,-80.26075012367147
3018510,-15.497097612414658
3018511,-15.497097612414658
3018512,-24.830399306864525
3018513,1326.0666349994547
3018514,-30.25817505389896
3018515,-64.65206995087067
3018516,-17.03843355736394
3018517,-6.7011984626251815
3018518,-70.73250958411909
3018519,-202.94300261378368
3018520,-158.75814599068835
3018521,7.683848104724531
3018522,1305.0230033513903
3018523,-15.757342616354382
3018524,-10.130688076633774
3018525,-3.4183089720420394
3018526,-40.26935384924766
3018527,-10.130688076633774
3018528,-171.2359625737286
3018529,-12.582782131567498
3018530,-12.582782131567498
3018531,-12.582782131567498
3018532,-89.78680936851576
3018533,-18.694781544576117
3018534,-51.34348754306373
3018535,-152.40718947063147
3018536,-21.17860307389105
3018537,-21.17860307389105
3018538,-72.23317315601537
3018539,3.6319811856363655
3018540,805.0389584645943
3018541,-10.395659996747481
3018542,-51.65511128551357
3018543,-24.049541155348635
3018544,-24.049541155348635
3018545,-24.049541155348635
3018546,1754.2796194746818
3018547,-38.772496956041884
3018548,79.36456438080226
3018549,-27.21917210254709
3018550,77.04442559780261
3018551,36.70146372640149
3018552,12.895705932631266
3018553,-2.504880230022776
3018554,-2.8619852762935825
3018555,1578.5288571794613
3018556,-23.806376411705315
3018557,-17.36350462614929
3018558,-17.36350462614929
3018559,-17.36350462614929
3018560,-17.36350462614929
3018561,-103.41358045290373
3018562,-20.34467865455514
3018563,-20.34467865455514
3018564,-20.34467865455514
3018565,11.489094831488924
3018566,-27.30338573618326
3018567,21.660863870652303
3018568,-144.46466290625037
3018569,-24.507760076828998
3018570,-24.507760076828998
3018571,-130.9158332757172
3018572,-9.638511248003251
3018573,61.70699293672811
3018574,-23.45842779786724
3018575,-25.214653177811975
3018576,-11.122269865764418
3018577,-11.122269865764418
3018578,31.29447966379627
3018579,1307.616734627054
3018580,-24.04882621880568
3018581,83.92503515238982
3018582,-12.636964517268348
3018583,111.52478719516233
3018584,96.6175326482118
3018585,-28.613089861335688
3018586,24.774561463896802
3018587,14.480397557790523
3018588,1430.8253572237293
3018589,-5.609821884161533
3018590,0.01683265555905018
3018591,0.01683265555905018
3018592,-34.0583700030135
3018593,0.01683265555905018
3018594,-26.491660623142984
3018595,-2.4352613993746717
3018596,-2.4352613993746717
3018597,-25.998694314886432
3018598,-36.46208781935765
3018599,-8.547260812383309
3018600,157.32490607629177
3018601,21.868319610959155
3018602,-15.002957727362478
3018603,-15.002957727362478
3018604,251.81534513260243
3018605,10.326973269809438
3018606,367.25811518365555
3018607,-12.94083532494298
3018608,-9.323854733362435
3018609,-12.282961137576196
3018610,-12.282961137576196
3018611,30.133788391984535
3018612,1427.0349422237643
3018613,-25.209517490617454
3018614,73.4317527662277
3018615,-15.442068543192729
3018616,111.8359279117941
3018617,139.99239955019232
3018618,9.467590058556025
3018619,29.923021724842982
3018620,12.553550175227086
3018621,1506.0128182356962
3018622,-7.536669266724966
3018623,-1.9100147270043848
3018624,8.187446711791955
3018625,-25.92793529126593
3018626,-1.9100147270043848
3018627,105.64022926951507
3018628,-4.362108781938092
3018629,-4.362108781938092
3018630,-27.925541697449866
3018631,53.432789339820474
3018632,-10.474108194946743
3018633,437.5581631522585
3018634,58.62506007897693
3018635,-16.929805109925912
3018636,2.4832488815965257
3018637,328.40351975969463
3018638,34.816069074202716
3018639,2003.2862761406702
3018640,-7.567150238693813
3018641,78.43173697325416
3018642,-33.23994298250514
3018643,-33.23994298250514
3018644,3.5747828282604623
3018645,1057.8892454642512
3018646,-56.01161388371558
3018647,-28.271809263690095
3018648,-42.88703936577565
3018649,60.37136445032528
3018650,55.961831424737575
3018651,-98.66107472710503
3018652,1.8966740295279334
3018653,-17.037535606344495
3018654,1288.4375127387639
3018655,-25.986546359921547
3018656,-20.359891820200968
3018657,-9.6077614036473
3018658,-9.6077614036473
3018659,-20.359891820200968
3018660,82.59122533376984
3018661,-22.81198587513467
3018662,-22.81198587513467
3018663,-22.81198587513467
3018664,43.331887217186356
3018665,-28.92398528814328
3018666,448.15674195396423
3018667,22.301253646892423
3018668,-40.367333568179454
3018669,-40.367333568179454
3018670,242.19611219823508
3018671,-13.878881903620798
3018672,1228.5958552633726
3018673,-15.835126972413539
3018674,69.17252751706793
3018675,-22.419825997352184
3018676,-22.419825997352184
3018677,14.39489981341343
3018678,1056.1842837273564
3018679,-39.7258223097211
3018680,40.91069290965271
3018681,-28.26766443482134
3018682,245.9593486646029
3018683,79.80559113873542
3018684,-33.592328244001024
3018685,0.330611114057017
3018686,-20.42725604883571
3018687,2158.7844867788135
3018688,-17.92513049168385
3018689,-11.482258706127823
3018690,1.6513327615093742
3018691,-31.912917520067477
3018692,-11.482258706127823
3018693,51.4594265898348
3018694,-14.46343273453368
3018695,-14.46343273453368
3018696,-34.990735621204585
3018697,-4.346785367855405
3018698,-21.42213981616176
3018699,45.27051046518411
3018700,52.7651158656301
3018701,-22.47075953566295
3018702,-22.47075953566295
3018703,184.4659561491294
3018704,-12.114875340276033
3018705,335.90004179019314
3018706,5.8053148277911
3018707,-20.703169118740156
3018708,-24.316166751321962
3018709,-24.316166751321962
3018710,-17.692396319199077
3018711,1107.530290432012
3018712,-39.64917350284549
3018713,63.30415625482151
3018714,-28.12911524499326
3018715,10.820620632443239
3018716,-16.499007983270833
3018717,-118.35163212575266
3018718,26.782589425903794
3018719,6.094241177210021
3018720,1088.6931999835026
3018721,-9.070379075743025
3018722,-2.1974120962161083
3018723,1.0514741258524924
3018724,-81.56237044267225
3018725,-2.1974120962161083
3018726,-35.44359157479358
3018727,-4.649506151149837
3018728,-4.649506151149837
3018729,-4.649506151149837
3018730,-17.02422392884895
3018731,-10.761505564158474
3018732,95.71103875059657
3018733,-84.64316515860145
3018734,-17.44852194965631
3018735,-17.44852194965631
3018736,175.7403052194268
3018737,10.899024033094674
3018738,979.3588514169952
3018739,-7.475673010243662
3018740,-26.140759694156745
3018741,-20.958914274313127
3018742,-20.958914274313127
3018743,-20.958914274313127
3018744,795.5144781735668
3018745,-43.206177414543404
3018746,5.261592909091806
3018747,-33.352535799731335
3018748,220.3228518558425
3018749,126.13373132988629
3018750,-3.789557376339564
3018751,-5.416382637337484
3018752,-57.03452529195436
3018753,1705.5467667311282
3018754,-18.039010940408428
3018755,-11.596139154852402
3018756,-11.596139154852402
3018757,-11.596139154852402
3018758,-11.596139154852402
3018759,15.982153705600014
3018760,-13.392417649939237
3018761,-13.392417649939237
3018762,-13.392417649939237
3018763,21.06579516301326
3018764,-20.35112473156734
3018765,86.38055639903499
3018766,0.7904546204884721
3018767,-21.268339822631244
3018768,-21.268339822631244
3018769,131.8064382232306
3018770,-7.349869929637491
3018771,279.328770661645
3018772,18.491105494890498
3018773,-34.550058072957384
3018774,-56.44961745095322
3018775,-20.883599520874014
3018776,-56.44961745095322
3018777,1263.3519466701248
3018778,-43.18540652931322
3018779,47.52045418384705
3018780,-34.26619887698406
3018781,371.3417354693773
3018782,-5.248336419474991
3018783,-23.958888908035046
3018784,22.48513622875418
3018785,17.87687826758115
3018786,2382.4959232192596
3018787,-14.617301720589408
3018788,-8.17442993503337
3018789,26.616088076623644
3018790,26.616088076623644
3018791,-8.17442993503337
3018792,147.3045881334152
3018793,-11.155603963439216
3018794,-11.155603963439216
3018795,-11.155603963439216
3018796,20.243657433727183
3018797,-18.11431104506738
3018798,115.04216770434849
3018799,106.28517993279902
3018800,-14.02716830558464
3018801,-14.02716830558464
3018802,100.3904532553582
3018803,0.04604426198306821
3018804,369.00681631958327
3018805,85.3266336339913
3018806,-31.6984055062165
3018807,-16.724578216884467
3018808,-16.724578216884467
3018809,-16.724578216884467
3018810,723.2688028517703
3018811,-32.4181742022686
3018812,-2.54550744172438
3018813,-23.498966549939468
3018814,87.51798825424717
3018815,33.67729336807631
3018816,-36.223586621069835
3018817,6.676287533003057
3018818,-129.41669266451794
3018819,1356.8998472189023
3018820,-16.50846086602745
3018821,-10.065589080471426
3018822,-6.1877504298893165
3018823,-6.1877504298893165
3018824,-10.065589080471426
3018825,-59.16972683211524
3018826,-13.046763108877286
3018827,-13.046763108877286
3018828,-120.55225018451546
3018829,18.218317889792715
3018830,-20.00547019050539
3018831,49.91491423041951
3018832,-61.23767016853379
3018833,-14.848897722611861
3018834,-14.848897722611861
3018835,62.301174830632746
3018836,-5.623980402172792
3018837,211.25557061680345
3018838,-84.90651646655024
3018839,-102.90188619132373
3018840,-13.952588500158454
3018841,-13.952588500158454
3018842,-81.3280335903311
3018843,845.9807348999458
3018844,-27.00717524454317
3018845,18.307961917236035
3018846,-18.087967592214042
3018847,250.05491190469354
3018848,118.50547050926573
3018849,-7.727707260914696
3018850,10.61980714199548
3018851,-93.08665495775372
3018852,1816.8940695517438
3018853,-15.969144058284094
3018854,-9.526272272728075
3018855,-5.648433622145971
3018856,-9.526272272728075
3018857,-9.526272272728075
3018858,-43.58733593972867
3018859,-12.507446301133928
3018860,-12.507446301133928
3018861,-12.507446301133928
3018862,21.95076651181855
3018863,-19.466153382762037
3018864,50.454231038162874
3018865,-35.94613109047159
3018866,-14.309580914868501
3018867,-14.309580914868501
3018868,60.2321378206126
3018869,-0.028443335985530494
3018870,238.66838807629503
3018871,-103.00042324166033
3018872,-102.40095400160077
3018873,-35.43330361049843
3018874,-35.43330361049843
3018875,-66.32966891056266
3018876,552.1519081493625
3018877,-65.43078135888041
3018878,-48.071028901917295
3018879,-48.72238229287459
3018880,168.55637940525253
3018881,33.120451681667724
3018882,-120.77493116202174
3018883,-35.50977135746667
3018884,-93.19894715041512
3018885,1533.7192032149685
3018886,-18.784016177582274
3018887,-12.34114439202625
3018888,-42.61709473728149
3018889,-13.15754958413227
3018890,-12.34114439202625
3018891,-46.170579956504845
3018892,-15.322318420432103
3018893,-15.322318420432103
3018894,-15.322318420432103
3018895,19.135894392520377
3018896,-22.281025502060245
3018897,58.45440846565632
3018898,-20.864074186852662
3018899,-21.533087046450802
3018900,-21.533087046450802
3018901,25.03275628180199
3018902,-31.98059310427141
3018903,250.71459003281146
3018904,-117.71633294398463
3018905,-94.6364010913871
3018906,-27.264695052960874
3018907,-27.264695052960874
3018908,-27.264695052960874
3018909,747.0692440836615
3018910,-49.51212870664116
